branch_id,branch_name,total_readings,alerts_sent,high_deviation_flag
1,Tambaram,0,0,False
2,Coimbatore,0,0,False
3,Perungudi,0,0,False
4,Egmore,379701,56,True
5,Kochin,0,0,False
6,Ambattur,0,0,False
7,Perambur,0,0,False
8,Tirunelveli,0,0,False
9,Madurai,0,0,False
10,Ariyur,0,0,False
11,Vellore,0,0,False
12,Salem,0,0,False
13,Trichy,0,0,False
14,Kumbakonam,0,0,False
15,Kolkata,0,0,False
16,Hyderabad,0,0,False
17,Bangalore,262778,20,True
18,Nellore,0,0,False
TOTAL,All Branches,642479,76,True
